stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
000720,2026-07-07,AVOID,negative,26.25,30.25,-4,neutral,109500.0,-0.0478,-0.0412,-0.1047,0.6011,0.0855,pykrx,,,low_attention,high_risk_noise,data/raw/price_000720_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03e8ccf2ee7fbf0d,2026-08-10,2026-08-10,2026-07-08,-0.0411,-0.0804,-0.0804,-0.021,-0.105,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0251,0.0041,0.0081,success,success,success,success,failure,failure,success,success,evaluated,
321370,2026-07-07,AVOID,negative,25.2,25.2,0,price_weakness,1620.0,-0.1248,-0.0625,-0.3757,0.4972,0.0553,pykrx,,,,,data/raw/price_321370_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,df654892030874da,2026-08-10,2026-08-10,2026-07-08,-0.0636,-0.0432,-0.0432,0.0512,-0.0722,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0235,0.0591,0.0052,success,failure,success,failure,failure,failure,success,success,evaluated,
011930,2026-07-07,AVOID,negative,24.4,21.4,3,price_weakness,17140.0,-0.0349,-0.1036,-0.168,0.4799,0.0672,unknown,신성이엔지,supply_contract,,,data/raw/price_011930_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65a793d7f669e415,2026-08-10,2026-08-10,2026-07-08,-0.0257,-0.0607,-0.0607,0.0123,-0.0922,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0054,0.0374,0.0209,success,failure,success,success,failure,failure,success,success,evaluated,
347700,2026-07-07,AVOID,negative,22.45,19.45,3,neutral,20500.0,-0.1633,-0.1221,-0.2705,0.9428,0.1278,unknown,스피어,supply_contract,,,data/raw/price_347700_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88a6b82b07d4d16e,2026-08-10,2026-08-10,2026-07-08,-0.0649,-0.0854,-0.0854,0.0634,-0.0244,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,-0.0187,0.0713,0.053,success,failure,success,success,failure,failure,success,success,evaluated,
187870,2026-07-07,AVOID,negative,18.93,18.93,0,neutral,13600.0,0.0149,-0.1354,-0.3956,0.7782,0.062,pykrx,,,medium_attention,no_risk_noise,data/raw/price_187870_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d7198ed24f95f4db,2026-08-10,2026-08-10,2026-07-08,-0.0066,-0.0632,-0.0632,0.014,-0.064,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0035,0.0219,0.0134,success,failure,success,failure,failure,failure,success,success,evaluated,
047040,2026-07-07,AVOID,negative,18.39,18.39,0,price_weakness,16820.0,-0.0697,-0.1072,-0.201,0.4281,0.0746,pykrx,,,medium_attention,no_risk_noise,data/raw/price_047040_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72d9625f1208df15,2026-08-10,2026-08-10,2026-07-08,-0.0493,-0.0589,-0.0589,0.0375,-0.0589,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0036,0.0626,0.0542,success,failure,success,success,failure,failure,success,success,evaluated,
236810,2026-07-07,AVOID,negative,15.75,15.75,0,neutral,998.0,-0.0244,-0.1662,-0.2092,0.485,0.0616,pykrx,,,,,data/raw/price_236810_20260309_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9902a24996692a3c,2026-08-10,2026-08-10,2026-07-08,0.0,0.011,0.011,0.0491,0.0261,KOSDAQ,etf_proxy,-0.0667,-0.0079,-0.0774,0.0777,0.057,0.1035,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
066430,2026-07-07,AVOID,negative,13.32,16.32,-3,neutral,2285.0,-0.0022,-0.1057,-0.4344,0.1167,0.0781,unknown,아이로보틱스,lawsuit,,,data/raw/price_066430_20260607_20260707.csv,data/processed/price_based_candidates_20260707.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8666e9dd25327f4e,2026-08-10,2026-08-10,2026-07-08,-0.0088,-0.0919,-0.0919,-0.0394,-0.126,KOSPI,etf_proxy,-0.0553,-0.0251,-0.1131,-0.0366,-0.0143,-0.0129,success,success,success,success,success,success,success,success,evaluated,
263800,2026-07-09,BUY_CANDIDATE,positive,119.0,119.0,0,strong_price_momentum,7720.0,0.2997,0.7042,0.785,14.6426,0.0971,pykrx,,,,,data/raw/price_263800_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aa355dd02ea5e8c5,2026-08-10,2026-08-10,2026-07-10,0.0894,-0.0544,-0.0544,-0.2642,-0.2992,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.1016,-0.2381,-0.2854,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
058730,2026-07-09,BUY_CANDIDATE,positive,103.86,100.86,3,price_momentum,4960.0,-0.0462,0.3209,0.9375,2.6436,0.1502,unknown,다스코,supply_contract,,,data/raw/price_058730_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6cc251755538a6bb,2026-08-10,2026-08-10,2026-07-10,-0.0101,0.0141,0.0141,-0.1149,-0.0897,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0106,-0.0471,-0.0158,success,failure,failure,failure,failure,failure,success,success,evaluated,
189330,2026-07-09,BUY_CANDIDATE,positive,103.0,103.0,0,price_momentum,13130.0,0.0404,0.4589,0.5973,12.8721,0.0998,pykrx,,,,,data/raw/price_189330_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d13d794b4b0bb573,2026-08-10,2026-08-10,2026-07-10,0.0046,-0.0685,-0.0685,-0.31,-0.326,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.1157,-0.2839,-0.3122,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
368970,2026-07-09,BUY_CANDIDATE,positive,97.98,97.98,0,price_momentum,2220.0,-0.1066,0.1605,0.0996,3.6445,0.0917,pykrx,,,,,data/raw/price_368970_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02a02e89ea75282a,2026-08-10,2026-08-10,2026-07-10,-0.0135,0.0203,0.0203,0.0045,0.0405,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0269,0.0306,0.0543,success,success,success,failure,success,success,success,success,evaluated,
008930,2026-07-09,BUY_CANDIDATE,positive,89.94,89.94,0,price_momentum,32450.0,-0.0357,0.0384,0.0889,4.0221,0.0434,pykrx,,,,,data/raw/price_008930_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445bd57d12ab54d2,2026-08-10,2026-08-10,2026-07-10,0.0031,0.0293,0.0293,-0.0123,0.0077,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0046,0.0555,0.0816,success,failure,success,success,success,success,success,success,evaluated,
012160,2026-07-09,BUY_CANDIDATE,positive,88.32,88.32,0,price_momentum,1976.0,-0.0723,0.3684,0.0511,1.7726,0.0787,pykrx,,,medium_attention,no_risk_noise,data/raw/price_012160_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2169107ccec3965e,2026-08-10,2026-08-10,2026-07-10,0.0147,-0.0035,-0.0035,0.0552,0.212,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0282,0.123,0.2859,failure,success,success,failure,success,success,failure,failure,evaluated,
036630,2026-07-09,BUY_CANDIDATE,positive,83.0,83.0,0,price_momentum,9280.0,0.0533,0.5492,-0.2461,9.3765,0.0977,pykrx,,,,,data/raw/price_036630_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75dbf5263508de49,2026-08-10,2026-08-10,2026-07-10,-0.0269,-0.0129,-0.0129,-0.2241,-0.2457,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0376,-0.1563,-0.1718,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
000760,2026-07-09,BUY_CANDIDATE,positive,80.09,84.09,-4,price_momentum,12510.0,0.0692,0.0692,-0.0016,2.2119,0.0402,pykrx,,,low_attention,risk_noise_detected,data/raw/price_000760_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447288dac6493452,2026-08-10,2026-08-10,2026-07-10,0.0008,0.1063,0.1063,-0.008,-0.0312,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0816,0.0598,0.0427,success,failure,failure,success,success,success,success,success,evaluated,
290720,2026-07-09,WATCHLIST,neutral_positive,72.71,75.71,-3,price_momentum,3135.0,0.0097,0.1611,-0.0249,1.4635,0.0683,unknown,푸드나무,paid_in_capital_increase,,,data/raw/price_290720_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a1f67d41ef9e56a7,2026-08-10,2026-08-10,2026-07-10,0.0,0.0112,0.0112,-0.008,-0.0207,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.036,0.0181,-0.0069,success,failure,failure,failure,success,failure,success,success,evaluated,
253450,2026-07-09,WATCHLIST,neutral_positive,68.3,68.3,0,price_momentum,21850.0,-0.018,0.0139,-0.119,2.7808,0.0382,pykrx,,,,,data/raw/price_253450_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2586358435ce8324,2026-08-10,2026-08-10,2026-07-10,0.0023,0.0252,0.0252,-0.0732,-0.0664,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.022,-0.0471,-0.0526,success,failure,failure,failure,failure,failure,success,success,evaluated,
003070,2026-07-09,WATCHLIST,neutral_positive,63.07,60.07,3,price_momentum,9150.0,-0.0161,-0.0663,0.0055,1.6691,0.0359,unknown,코오롱글로벌,supply_contract,medium_attention,no_risk_noise,data/raw/price_003070_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1dff5ad8bf83c265,2026-08-10,2026-08-10,2026-07-10,0.0776,0.0415,0.0415,0.012,-0.0197,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0168,0.0798,0.0542,success,success,failure,success,success,success,success,success,evaluated,
088790,2026-07-09,WATCHLIST,neutral_positive,61.04,61.04,0,price_momentum,2470.0,0.0082,0.0422,-0.0256,0.2931,0.0366,pykrx,,,,,data/raw/price_088790_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d034764f886cc472,2026-08-10,2026-08-10,2026-07-10,0.0,0.0526,0.0526,-0.0101,-0.0081,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0279,0.0577,0.0658,success,failure,failure,success,success,success,success,success,evaluated,
223220,2026-07-09,HOLD,neutral,59.31,62.31,-3,neutral,437.0,0.1234,0.1008,0.1205,0.3681,0.1092,unknown,로지스몬,lawsuit,,,data/raw/price_223220_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8cb3e3d1fc871be8,2026-08-10,2026-08-10,2026-07-10,-0.1487,-0.0549,-0.0549,-0.3135,-0.5034,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.1021,-0.2874,-0.4896,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-09,HOLD,neutral,58.94,58.94,0,neutral,2620.0,0.0356,-0.0019,0.0804,1.0039,0.0291,pykrx,,,,,data/raw/price_013520_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dba494342039a95c,2026-08-10,2026-08-10,2026-07-10,-0.0076,-0.0095,-0.0095,-0.0553,-0.0458,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0342,0.0125,0.0281,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006730,2026-07-09,HOLD,neutral,58.17,58.17,0,price_momentum,10300.0,-0.0125,0.0088,-0.1227,1.4694,0.0539,pykrx,,,,,data/raw/price_006730_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0db69c5859b49a3e,2026-08-10,2026-08-10,2026-07-10,0.0097,0.0476,0.0476,0.032,-0.0388,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0229,0.0998,0.0351,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-09,HOLD,neutral,56.71,56.71,0,neutral,3100.0,-0.0649,-0.0096,0.1923,0.2631,0.0552,pykrx,,,,,data/raw/price_419540_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590869d75fa04cc4,2026-08-10,2026-08-10,2026-07-10,-0.0048,0.0194,0.0194,0.0113,0.1,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0278,0.0374,0.1138,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065770,2026-07-09,HOLD,neutral,56.5,56.5,0,price_momentum,1510.0,-0.1267,0.0479,-0.0821,0.635,0.0897,pykrx,,,,,data/raw/price_065770_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bba767a7e7a60e01,2026-08-10,2026-08-10,2026-07-10,0.0179,0.202,0.202,0.3841,0.2616,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.1773,0.4519,0.3355,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-09,HOLD,neutral,55.62,55.62,0,neutral,8330.0,-0.028,0.0,0.0171,1.0272,0.034,pykrx,,,,,data/raw/price_024720_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7d1d9cd918063d58,2026-08-10,2026-08-10,2026-07-10,-0.0036,0.0072,0.0072,-0.0096,0.0288,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0175,0.0582,0.1027,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020560,2026-07-09,HOLD,neutral,51.59,51.59,0,neutral,7130.0,-0.0556,-0.0455,0.0455,1.0452,0.0441,pykrx,,,,,data/raw/price_020560_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a7979883bffb9e6,2026-08-10,2026-08-10,2026-07-10,0.0435,0.0042,0.0042,-0.0112,-0.007,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0205,0.0566,0.0669,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003490,2026-07-09,HOLD,neutral,51.49,51.49,0,price_weakness,26700.0,-0.0515,-0.0648,0.0766,1.1235,0.046,pykrx,,,,,data/raw/price_003490_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3207a0478869681a,2026-08-10,2026-08-10,2026-07-10,0.0225,0.0019,0.0019,-0.0075,-0.0075,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0228,0.0603,0.0664,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-09,HOLD,neutral,49.69,52.69,-3,neutral,19960.0,0.0262,-0.0381,0.438,0.3809,0.0779,unknown,한울앤제주,paid_in_capital_increase,,,data/raw/price_276730_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8af9028baa752b9f,2026-08-10,2026-08-10,2026-07-10,-0.0145,-0.0321,-0.0321,-0.0932,-0.0351,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0793,-0.0671,-0.0213,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-09,HOLD,neutral,48.64,48.64,0,neutral,10320.0,0.0029,-0.0923,0.2479,0.3527,0.0625,pykrx,,,,,data/raw/price_101970_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b7477c0ccf8ec7b7,2026-08-10,2026-08-10,2026-07-10,-0.0029,-0.0165,-0.0165,-0.061,0.0126,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0637,-0.0349,0.0264,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010960,2026-07-09,HOLD,neutral,48.53,48.53,0,neutral,3970.0,-0.1099,-0.0915,0.2704,0.6138,0.0961,pykrx,,,,,data/raw/price_010960_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61e66cc8fa8e42c2,2026-08-10,2026-08-10,2026-07-10,0.0,0.0793,0.0793,-0.0919,-0.1474,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0546,-0.0241,-0.0735,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-09,HOLD,neutral,48.39,45.39,3,price_weakness,3820.0,0.038,-0.0614,-0.1464,1.7509,0.0366,unknown,아이씨디,supply_contract,,,data/raw/price_040910_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cf112cf857b13b13,2026-08-10,2026-08-10,2026-07-10,0.0,0.0641,0.0641,0.0,0.0537,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0394,0.0678,0.1276,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288980,2026-07-09,HOLD,neutral,46.73,46.73,0,neutral,951.0,-0.0114,-0.0584,0.0602,0.7538,0.0696,pykrx,,,,,data/raw/price_288980_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26045c42c01e5905,2026-08-10,2026-08-10,2026-07-10,0.0484,0.0168,0.0168,-0.102,-0.0957,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0304,-0.0759,-0.0819,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-09,HOLD,neutral,45.77,45.77,0,neutral,830.0,0.0073,0.0147,-0.1085,0.4802,0.0516,pykrx,,,,,data/raw/price_038530_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02eab19bd5ca5e89,2026-08-10,2026-08-10,2026-07-10,-0.0084,0.0325,0.0325,0.0,0.0386,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0078,0.0678,0.1125,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-09,HOLD,neutral,44.58,44.58,0,neutral,8870.0,-0.127,-0.1438,1.5127,0.8267,0.1638,pykrx,,,,,data/raw/price_091590_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a547f253cce6dd59,2026-08-10,2026-08-10,2026-07-10,0.0158,0.0045,0.0045,-0.2165,-0.3292,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0202,-0.1487,-0.2553,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bd295081d3bc1d5a,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0247,0.0678,0.0739,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b4cf7c81144387ee,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0247,0.0678,0.0739,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8067efe9c0c7a0ce,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,-0.0247,0.0678,0.0739,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a0607132785aa91d,2026-08-10,2026-08-10,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
380540,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755ebcef909574a1,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0472,0.0261,0.0138,pending,pending,pending,pending,pending,pending,pending,pending,pending,
025950,2026-07-09,HOLD,neutral,42.71,39.71,3,neutral,13160.0,-0.1233,-0.1671,0.1286,0.7138,0.1048,unknown,동신건설,supply_contract,,,data/raw/price_025950_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914432202cae0f4a,2026-08-10,2026-08-10,2026-07-10,0.0099,0.0388,0.0388,-0.1337,-0.1672,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0141,-0.0659,-0.0933,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-09,HOLD,neutral,41.0,44.0,-3,neutral,990.0,0.0,0.0,0.0,0.0,0.0,unknown,엔지켐생명과학,lawsuit,,,data/raw/price_183490_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc36cbeaf6653b99,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0472,0.0261,0.0138,pending,pending,pending,pending,pending,pending,pending,pending,pending,
950160,2026-07-09,HOLD,neutral,40.17,43.17,-3,neutral,87300.0,0.0034,0.0023,-0.1524,0.5148,0.0453,unknown,코오롱티슈진,lawsuit,,,data/raw/price_950160_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3ee9107acbb39bd8,2026-08-10,2026-08-10,2026-07-10,-0.0321,0.0309,0.0309,-0.1649,-0.2887,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0163,-0.1388,-0.2749,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-09,AVOID,negative,40.0,44.0,-4,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,low_attention,risk_noise_detected,data/raw/price_210120_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72a1d8c3806242aa,2026-08-10,2026-08-10,2026-07-10,-1.0,0.0,0.0,0.0,0.0,KOSDAQ,etf_proxy,0.0472,-0.0261,-0.0138,-0.0472,0.0261,0.0138,failure,failure,failure,success,failure,failure,failure,failure,evaluated,
007980,2026-07-09,AVOID,negative,39.69,39.69,0,neutral,1660.0,-0.023,-0.0315,-0.0493,0.5866,0.0221,pykrx,,,,,data/raw/price_007980_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,069e6b5a98abc85d,2026-08-10,2026-08-10,2026-07-10,0.0,0.0458,0.0458,0.0229,0.0392,KOSPI,etf_proxy,0.0247,-0.0678,-0.0739,0.0211,0.0907,0.1131,failure,failure,failure,failure,failure,failure,failure,failure,evaluated,
