event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,43260,성호전자,bond_with_warrant,기타경영사항(자율공시)              (제14회차 무기명식 이권부 무보증 신주인수권부사채 소각 결정의 건),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
