stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
000760,2026-07-09,BUY_CANDIDATE,positive,80.09,84.09,-4,price_momentum,12510.0,0.0692,0.0692,-0.0016,2.2119,0.0402,pykrx,,,low_attention,risk_noise_detected,data/raw/price_000760_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,447288dac6493452,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0008,0.1063,0.1063,-0.008,-0.0312,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
290720,2026-07-09,WATCHLIST,neutral_positive,72.71,75.71,-3,price_momentum,3135.0,0.0097,0.1611,-0.0249,1.4635,0.0683,unknown,푸드나무,paid_in_capital_increase,,,data/raw/price_290720_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,a1f67d41ef9e56a7,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0112,0.0112,-0.008,-0.0207,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
253450,2026-07-09,WATCHLIST,neutral_positive,68.3,68.3,0,price_momentum,21850.0,-0.018,0.0139,-0.119,2.7808,0.0382,pykrx,,,,,data/raw/price_253450_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,2586358435ce8324,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0023,0.0252,0.0252,-0.0732,-0.0664,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
003070,2026-07-09,WATCHLIST,neutral_positive,63.07,60.07,3,price_momentum,9150.0,-0.0161,-0.0663,0.0055,1.6691,0.0359,unknown,코오롱글로벌,supply_contract,medium_attention,no_risk_noise,data/raw/price_003070_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,1dff5ad8bf83c265,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0776,0.0415,0.0415,0.012,-0.0197,,,,,,,,,success,success,failure,pending,pending,pending,success,success,evaluated,
088790,2026-07-09,WATCHLIST,neutral_positive,61.04,61.04,0,price_momentum,2470.0,0.0082,0.0422,-0.0256,0.2931,0.0366,pykrx,,,,,data/raw/price_088790_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,d034764f886cc472,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0526,0.0526,-0.0101,-0.0081,,,,,,,,,success,failure,failure,pending,pending,pending,success,success,evaluated,
223220,2026-07-09,HOLD,neutral,59.31,62.31,-3,neutral,437.0,0.1234,0.1008,0.1205,0.3681,0.1092,unknown,로지스몬,lawsuit,,,data/raw/price_223220_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,8cb3e3d1fc871be8,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.1487,-0.0549,-0.0549,-0.3135,-0.5034,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
013520,2026-07-09,HOLD,neutral,58.94,58.94,0,neutral,2620.0,0.0356,-0.0019,0.0804,1.0039,0.0291,pykrx,,,,,data/raw/price_013520_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,dba494342039a95c,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0076,-0.0095,-0.0095,-0.0553,-0.0458,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
006730,2026-07-09,HOLD,neutral,58.17,58.17,0,price_momentum,10300.0,-0.0125,0.0088,-0.1227,1.4694,0.0539,pykrx,,,,,data/raw/price_006730_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,0db69c5859b49a3e,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0097,0.0476,0.0476,0.032,-0.0388,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
419540,2026-07-09,HOLD,neutral,56.71,56.71,0,neutral,3100.0,-0.0649,-0.0096,0.1923,0.2631,0.0552,pykrx,,,,,data/raw/price_419540_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,590869d75fa04cc4,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0048,0.0194,0.0194,0.0113,0.1,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065770,2026-07-09,HOLD,neutral,56.5,56.5,0,price_momentum,1510.0,-0.1267,0.0479,-0.0821,0.635,0.0897,pykrx,,,,,data/raw/price_065770_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,bba767a7e7a60e01,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0179,0.202,0.202,0.3841,0.2616,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
024720,2026-07-09,HOLD,neutral,55.62,55.62,0,neutral,8330.0,-0.028,0.0,0.0171,1.0272,0.034,pykrx,,,,,data/raw/price_024720_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,7d1d9cd918063d58,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0036,0.0072,0.0072,-0.0096,0.0288,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
020560,2026-07-09,HOLD,neutral,51.59,51.59,0,neutral,7130.0,-0.0556,-0.0455,0.0455,1.0452,0.0441,pykrx,,,,,data/raw/price_020560_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,8a7979883bffb9e6,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0435,0.0042,0.0042,-0.0112,-0.007,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
003490,2026-07-09,HOLD,neutral,51.49,51.49,0,price_weakness,26700.0,-0.0515,-0.0648,0.0766,1.1235,0.046,pykrx,,,,,data/raw/price_003490_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,3207a0478869681a,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0225,0.0019,0.0019,-0.0075,-0.0075,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276730,2026-07-09,HOLD,neutral,49.69,52.69,-3,neutral,19960.0,0.0262,-0.0381,0.438,0.3809,0.0779,unknown,한울앤제주,paid_in_capital_increase,,,data/raw/price_276730_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,8af9028baa752b9f,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0145,-0.0321,-0.0321,-0.0932,-0.0351,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-07-09,HOLD,neutral,48.64,48.64,0,neutral,10320.0,0.0029,-0.0923,0.2479,0.3527,0.0625,pykrx,,,,,data/raw/price_101970_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,b7477c0ccf8ec7b7,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0029,-0.0165,-0.0165,-0.061,0.0126,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
010960,2026-07-09,HOLD,neutral,48.53,48.53,0,neutral,3970.0,-0.1099,-0.0915,0.2704,0.6138,0.0961,pykrx,,,,,data/raw/price_010960_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,61e66cc8fa8e42c2,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0793,0.0793,-0.0919,-0.1474,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
040910,2026-07-09,HOLD,neutral,48.39,45.39,3,price_weakness,3820.0,0.038,-0.0614,-0.1464,1.7509,0.0366,unknown,아이씨디,supply_contract,,,data/raw/price_040910_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,cf112cf857b13b13,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0641,0.0641,0.0,0.0537,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288980,2026-07-09,HOLD,neutral,46.73,46.73,0,neutral,951.0,-0.0114,-0.0584,0.0602,0.7538,0.0696,pykrx,,,,,data/raw/price_288980_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,26045c42c01e5905,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0484,0.0168,0.0168,-0.102,-0.0957,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
038530,2026-07-09,HOLD,neutral,45.77,45.77,0,neutral,830.0,0.0073,0.0147,-0.1085,0.4802,0.0516,pykrx,,,,,data/raw/price_038530_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,02eab19bd5ca5e89,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0084,0.0325,0.0325,0.0,0.0386,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
091590,2026-07-09,HOLD,neutral,44.58,44.58,0,neutral,8870.0,-0.127,-0.1438,1.5127,0.8267,0.1638,pykrx,,,,,data/raw/price_091590_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,a547f253cce6dd59,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0158,0.0045,0.0045,-0.2165,-0.3292,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,bd295081d3bc1d5a,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,b4cf7c81144387ee,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,8067efe9c0c7a0ce,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,a0607132785aa91d,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-07-09,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,755ebcef909574a1,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
025950,2026-07-09,HOLD,neutral,42.71,39.71,3,neutral,13160.0,-0.1233,-0.1671,0.1286,0.7138,0.1048,unknown,동신건설,supply_contract,,,data/raw/price_025950_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,914432202cae0f4a,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0099,0.0388,0.0388,-0.1337,-0.1672,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-07-09,HOLD,neutral,41.0,44.0,-3,neutral,990.0,0.0,0.0,0.0,0.0,0.0,unknown,엔지켐생명과학,lawsuit,,,data/raw/price_183490_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,cc36cbeaf6653b99,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
950160,2026-07-09,HOLD,neutral,40.17,43.17,-3,neutral,87300.0,0.0034,0.0023,-0.1524,0.5148,0.0453,unknown,코오롱티슈진,lawsuit,,,data/raw/price_950160_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,3ee9107acbb39bd8,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0321,0.0309,0.0309,-0.1649,-0.2887,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-07-09,AVOID,negative,40.0,44.0,-4,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,low_attention,risk_noise_detected,data/raw/price_210120_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,72a1d8c3806242aa,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
007980,2026-07-09,AVOID,negative,39.69,39.69,0,neutral,1660.0,-0.023,-0.0315,-0.0493,0.5866,0.0221,pykrx,,,,,data/raw/price_007980_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,069e6b5a98abc85d,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0458,0.0458,0.0229,0.0392,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
003470,2026-07-09,AVOID,negative,39.44,39.44,0,neutral,4350.0,-0.0192,-0.0102,-0.0928,0.8194,0.0382,unknown,유안타증권,major_shareholder_change,,,data/raw/price_003470_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,7ec190cb38a1f205,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0023,0.0678,0.0678,0.0034,0.0356,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
049950,2026-07-09,AVOID,negative,37.01,37.01,0,neutral,9850.0,-0.002,-0.0061,-0.136,0.9579,0.0533,pykrx,,,,,data/raw/price_049950_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,d2ec5d2982933a86,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0609,0.0609,-0.0102,0.0061,,,,,,,,,failure,success,failure,pending,pending,pending,failure,failure,evaluated,
115480,2026-07-09,AVOID,negative,37.01,37.01,0,neutral,1801.0,0.0011,-0.0471,-0.0595,0.6279,0.0307,pykrx,,,,,data/raw/price_115480_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,74ae7e2e90a0a338,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0261,0.0111,0.0111,-0.035,-0.0117,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
004380,2026-07-09,AVOID,negative,35.69,35.69,0,neutral,7790.0,-0.0127,-0.0089,-0.0952,0.387,0.0498,pykrx,,,,,data/raw/price_004380_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,c06c9af62bcd4ccc,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0539,0.0539,-0.0347,-0.0039,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
297570,2026-07-09,AVOID,negative,35.23,35.23,0,price_weakness,1080.0,-0.0028,-0.0568,-0.0609,0.7123,0.0432,unknown,아틀라스링크,major_shareholder_change,,,data/raw/price_297570_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,a82f9276c6131097,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0537,0.0537,-0.0028,-0.0287,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
004990,2026-07-09,AVOID,negative,34.02,34.02,0,neutral,22950.0,-0.0437,-0.0477,-0.1388,0.7626,0.0285,pykrx,,,,,data/raw/price_004990_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,d1dd370a014be41b,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0087,0.0196,0.0196,0.0044,-0.0065,,,,,,,,,failure,failure,success,pending,pending,pending,failure,failure,evaluated,
302430,2026-07-09,AVOID,negative,33.92,33.92,0,neutral,6100.0,0.0235,-0.0161,-0.1963,0.8628,0.0383,pykrx,,,medium_attention,no_risk_noise,data/raw/price_302430_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,075fee93b037e3c3,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0066,0.0344,0.0344,-0.0541,-0.0508,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
216080,2026-07-09,AVOID,negative,33.67,33.67,0,neutral,4575.0,-0.0615,-0.1845,-0.0548,0.7606,0.0515,pykrx,,,,,data/raw/price_216080_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,0ff7107960fc2e77,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0372,-0.0077,-0.0077,-0.0131,-0.0273,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
013720,2026-07-09,AVOID,negative,32.03,32.03,0,neutral,431.0,-0.0507,-0.0548,-0.1186,0.9085,0.0601,pykrx,,,,,data/raw/price_013720_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,0807e330faa54449,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-1.0,0.0,0.0,0.0,0.0,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
199290,2026-07-09,AVOID,negative,31.46,35.46,-4,neutral,400.0,0.0,0.0,-0.0431,0.1118,0.0706,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_199290_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,ffcfc004f129861c,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.1475,-0.15,-0.15,-0.025,-0.2925,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
241840,2026-07-09,AVOID,negative,30.68,27.68,3,neutral,2405.0,-0.0143,-0.0184,-0.2063,0.1607,0.0544,unknown,에이스토리,supply_contract,,,data/raw/price_241840_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,e46303a5be5c4093,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.0457,0.0457,-0.0021,-0.0312,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
002780,2026-07-09,AVOID,negative,30.68,30.68,0,neutral,831.0,-0.0673,-0.2723,-0.0492,0.6901,0.1027,pykrx,,,,,data/raw/price_002780_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,fa584432815d5855,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0012,0.0409,0.0409,-0.0349,-0.0806,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
009540,2026-07-09,AVOID,negative,30.59,30.59,0,price_weakness,327500.0,-0.0368,-0.0966,-0.1278,1.1202,0.0408,pykrx,,,medium_attention,no_risk_noise,data/raw/price_009540_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,a18bd76da90c09d1,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0061,0.0397,0.0397,-0.0015,0.0809,,,,,,,,,failure,success,failure,pending,pending,pending,failure,failure,evaluated,
002020,2026-07-09,AVOID,negative,30.4,27.4,3,price_weakness,43100.0,-0.0092,-0.0701,-0.1647,0.421,0.0388,unknown,코오롱,supply_contract,medium_attention,no_risk_noise,data/raw/price_002020_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,9eb0df530afd85b3,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0174,0.0186,0.0186,-0.1125,-0.2146,,,,,,,,,failure,success,success,pending,pending,pending,failure,failure,evaluated,
296160,2026-07-09,AVOID,negative,30.36,33.36,-3,neutral,2830.0,-0.007,-0.0018,-0.2734,0.397,0.0284,unknown,프로젠,convertible_bond,,,data/raw/price_296160_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,e5246c6a992adf65,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0071,-0.0212,-0.0212,-0.0071,-0.0053,,,,,,,,,success,success,success,pending,pending,pending,success,success,evaluated,
010140,2026-07-09,AVOID,negative,29.38,29.38,0,price_weakness,20950.0,-0.0095,-0.0871,-0.1719,1.1581,0.0426,pykrx,,,,,data/raw/price_010140_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,5539ab7a702dae7c,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0215,0.0668,0.0668,0.0143,0.0644,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
018260,2026-07-09,AVOID,negative,29.23,29.23,0,price_weakness,188300.0,-0.0309,-0.0655,-0.1795,0.7299,0.0362,pykrx,,,,,data/raw/price_018260_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,e2b3b0f1233f0e1a,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0329,0.06,0.06,0.025,0.0584,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
025980,2026-07-09,AVOID,negative,28.95,28.95,0,price_weakness,3735.0,-0.0261,-0.0639,-0.1818,0.7736,0.0421,pykrx,,,,,data/raw/price_025980_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,19abd2d60fbabea4,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0094,0.0629,0.0629,0.012,0.0201,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
465770,2026-07-09,AVOID,negative,28.42,31.42,-3,neutral,1902.0,-0.0986,-0.013,-0.4373,0.8732,0.0652,unknown,STX그린로지스,lawsuit,,,data/raw/price_465770_20260609_20260709.csv,data/processed/price_based_candidates_20260709.csv,1e950c40d74022ea,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,-0.0195,0.0273,0.0273,0.735,0.6746,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
236810,2026-07-09,AVOID,negative,27.7,27.7,0,neutral,984.0,-0.0248,-0.0296,-0.2425,0.4661,0.0614,pykrx,,,,,data/raw/price_236810_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,b1da9f43f9724bd4,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,0.064,0.064,0.0407,0.0366,,,,,,,,,failure,failure,failure,pending,pending,pending,failure,failure,evaluated,
142760,2026-07-09,AVOID,negative,25.78,25.78,0,neutral,397.0,0.0102,-0.048,-0.4221,0.2866,0.0514,pykrx,,,,,data/raw/price_142760_20260311_20260709.csv,data/processed/price_based_candidates_20260709.csv,d286f6357f8e2286,2026-07-09,2026-07-09,2026-07-19,2026-07-19,2026-07-10,0.0,-0.0252,-0.0252,-0.0504,0.0202,,,,,,,,,success,success,failure,pending,pending,pending,success,success,evaluated,
