event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,[기재정정]주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,226340,본느,lawsuit,주요사항보고서(소송등의제기),negative,-75,5,0,5,4,-0.0456,-0.014,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -1.40%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260903,085620,미래에셋생명,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,3,5,0,0.0167,0.0,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was 0.00%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260903,002710,TCC스틸,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,1,5,4,-0.0427,-0.0556,success,volatility_signal_confirmed,"The prediction direction `volatile` was consistent with the actual next close return of -5.56%. The event type was `major_shareholder_change`, event score was 10.00, news sentiment score was 1.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
