event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,prediction_result,market_adjusted_result,market_group,market_group_source,market_source_type,market_proxy_name,next_close_return,market_next_close_return,market_adjusted_next_close_return,market_adjusted_reason,market_adjusted_learning_point,confidence_adjustment,market_adjusted_confidence_adjustment
1970-01-01,340360,다보링크,major_shareholder_change,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등              ,volatile,success,market_data_missing,KOSDAQ,pykrx_lookup,,,-0.0268,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was -2.68%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,413630,씨피시스템,convertible_bond,증권발행결과(자율공시)              (제2회차 CB),negative,failure,market_data_missing,KOSDAQ,pykrx_lookup,,,0.046,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 4.60%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,11780,금호석유화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.003,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was 0.30%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,46070,코다코,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,46070,코다코,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.00%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,12170,아센디오,supply_contract,단일판매ㆍ공급계약체결              ,positive,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0252,,,"Original result was `failure` and prediction direction was `positive`. Stock next close return was -2.52%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,277880,티에스아이,supply_contract,단일판매ㆍ공급계약체결(자율공시)              ,positive,success,market_data_missing,KOSDAQ,pykrx_lookup,,,0.0154,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 1.54%, KOSDAQ market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,6340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0338,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.38%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,6340,대원전선,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0338,,,"Original result was `success` and prediction direction was `volatile`. Stock next close return was 3.38%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,51630,진양화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,failure,market_data_missing,KOSPI,pykrx_lookup,,,-0.0105,,,"Original result was `failure` and prediction direction was `volatile`. Stock next close return was -1.05%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,decrease,hold
1970-01-01,42660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,42660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,42660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,42660,한화오션,supply_contract,단일판매ㆍ공급계약체결              ,positive,success,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `success` and prediction direction was `positive`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,increase,hold
1970-01-01,42660,한화오션,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,42660,한화오션,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,42660,한화오션,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
1970-01-01,42660,한화오션,lawsuit,소송등의제기ㆍ신청(일정금액이상의청구)              ,negative,failure,market_data_missing,KOSPI,pykrx_lookup,,,0.0012,,,"Original result was `failure` and prediction direction was `negative`. Stock next close return was 0.12%, KOSPI market return was N/A, and market-adjusted return was N/A. Market source type was `nan`. Market data was not available, so market-adjusted evaluation could not be completed.",Market-adjusted evaluation should be retried when market data becomes available.,slightly_decrease,hold
