event_date,stock_code,corp_name,event_type,report_nm,prediction_direction,event_score,news_count,news_sentiment_score,news_attention_score,negative_keyword_count,next_open_return,next_close_return,prediction_result,error_category,detailed_error_reason,learning_point,next_rule_adjustment,confidence_adjustment
20260828,290670,대보마그네틱,lawsuit,소송등의판결ㆍ결정(자율공시:일정금액미만의청구)              ,negative,-75,5,5,5,0,-0.0039,-0.0212,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -2.12%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 5.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,000640,동아쏘시오홀딩스,supply_contract,단일판매ㆍ공급계약체결(자회사의 주요경영사항)              ,positive,70,5,6,5,0,-0.0052,-0.0135,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.35%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결(자회사의 주요경영사항)              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
20260828,002780,진흥기업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-1.0,0.0,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,002780,진흥기업,supply_contract,[기재정정]단일판매ㆍ공급계약체결              ,positive,70,5,3,5,2,-1.0,0.0,failure,positive_signal_with_negative_noise,"The prediction direction was `positive`, but the actual next close return was 0.00%. The event type was `supply_contract` with event score 70.00. The disclosure title was `[기재정정]단일판매ㆍ공급계약체결              `. The event had 2 negative keyword signals, which may have reduced market confidence.",Positive events with multiple negative keywords should receive lower confidence.,Apply a penalty when negative_keyword_count is greater than or equal to two.,decrease
20260828,047040,대우건설,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,0,5,0,-0.0244,-0.0625,failure,weak_positive_signal,"The prediction direction was `positive`, but the actual next close return was -6.25%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `. Although the event direction was positive, news sentiment was weak or neutral.",Positive event predictions should be treated more conservatively when news sentiment is weak.,Decrease confidence for positive events when news_sentiment_score is less than or equal to zero.,decrease
20260828,247660,나노씨엠에스,paid_in_capital_increase,[기재정정]주요사항보고서(유상증자결정),negative,-70,5,-3,5,6,-0.0229,-0.0091,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.91%. The event type was `paid_in_capital_increase`, event score was -70.00, news sentiment score was -3.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,003920,남양유업,lawsuit,소송등의판결ㆍ결정(일정금액이상의청구)              ,negative,-75,5,0,5,0,0.0,-0.0057,success,negative_signal_confirmed,"The prediction direction `negative` was consistent with the actual next close return of -0.57%. The event type was `lawsuit`, event score was -75.00, news sentiment score was 0.00, and news attention score was 5.00.",This event pattern can be treated as a useful reference case for future predictions.,Maintain current rule weight for this pattern and use it as a positive reference sample.,increase
20260828,002360,SH에너지화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,2,0.0,-0.0116,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.16%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,002360,SH에너지화학,major_shareholder_change,최대주주등소유주식변동신고서              ,volatile,10,5,-1,5,2,0.0,-0.0116,failure,volatility_overestimated,"The prediction direction was `volatile`, but the actual next close return was -1.16%. The event type was `major_shareholder_change` with event score 10.00. The disclosure title was `최대주주등소유주식변동신고서              `. The event had 2 negative keyword signals, which may have reduced market confidence. The event was treated as volatile, but the actual price movement may have been smaller than expected.",Volatile event classification should require stronger attention or stronger historical movement patterns.,Require higher news_attention_score before classifying an event as a strong volatility candidate.,decrease
20260828,317400,자이에스앤디,supply_contract,단일판매ㆍ공급계약체결              ,positive,70,5,9,5,0,0.0,-0.0124,failure,general_prediction_failure,"The prediction direction was `positive`, but the actual next close return was -1.24%. The event type was `supply_contract` with event score 70.00. The disclosure title was `단일판매ㆍ공급계약체결              `.",The current rule set was not sufficient to explain the actual price reaction.,"Add more features such as market index return, trading volume, and sector movement.",slightly_decrease
